review_id	sentiment	label_id	input_ids	review_body	date
19548	1	2	[0, 100, 2162, 42, 3588, 94, 186, 13, 10, 3312, 220, 1035, 4, 24, 222, 45, 2868, 7, 162, 15, 5, 1368, 8395, 1437, 53, 683, 939, 1381, 24, 15, 1437, 939, 21, 98, 6889, 4, 5, 2272, 3195, 16, 9869, 8, 24, 16, 13719, 8, 935, 219, 1437, 8, 24, 473, 33, 10, 14187, 61, 16, 10, 2704, 4, 939, 657, 5, 410, 910, 15315, 21764, 8, 5, 3318, 11, 5, 124, 16, 1969, 4, 89, 33, 57, 1450, 59, 5, 23385, 1902, 145, 11789, 53, 5, 5933, 15, 162, 21, 1969, 8, 34, 95, 5, 235, 1280, 9, 2342, 15810, 7, 28, 27360, 4, 939, 64, 75, 2067, 7, 3568, 42, 3588, 328, 36, 118, 524, 195, 108, 401, 113, 2, 1, 1, 1, 1, 1]	"I bought this dress last week for a wedding next summer. it did not appeal to me on the hanger  but once i tried it on  i was so impressed. the green color is lovely and it is lightweight and airy  and it does have a lining which is a plus. i love the little ruffle sleeves and the tie in the back is perfect. there have been comments about the hemline being awkward but the length on me was perfect and has just the right amount of flounce to be feminine. i can't wait to wear this dress! (i am 5'6"""	2023-08-09T00:52:15Z
5490	0	1	[0, 100, 206, 42, 299, 74, 33, 57, 2770, 114, 24, 21, 11, 10, 11458, 50, 13178, 950, 53, 5, 25665, 2158, 219, 10199, 16, 98, 45218, 352, 8, 98, 11708, 939, 218, 75, 216, 141, 939, 74, 304, 42, 299, 4, 939, 218, 75, 1508, 144, 9, 5, 2829, 11708, 6215, 13657, 36, 1594, 82, 192, 127, 11689, 2829, 98, 28, 24, 43, 53, 42, 16, 269, 11708, 1437, 3867, 47, 32, 7758, 19864, 47, 32, 164, 7, 236, 7, 3568, 402, 223, 42, 1437, 8, 11, 127, 1508, 1437, 14, 16393, 5, 3508, 9, 10, 13719, 1437, 30145, 5536, 3361, 299, 4, 939, 1835, 24, 8, 21, 6661, 7, 33, 7, 109, 14, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I think this top would have been amazing if it was in a jersey or cotton club but the gauzey fabric is so wrinkly and so sheer i don't know how i would use this top. i don't mind most of the slightly sheer retailer tops (if people see my bra slightly so be it) but this is really sheer  unless you are madonna you are going to want to wear something under this  and in my mind  that defeats the purpose of a lightweight  sleeveless top. i returned it and was sorry to have to do that.	2023-08-09T00:52:15Z
9950	1	2	[0, 713, 16, 10, 372, 299, 98, 2721, 19, 4520, 8089, 8, 79, 225, 4, 127, 129, 3674, 21, 939, 524, 47821, 8, 24, 21, 3229, 98, 939, 56, 7, 1836, 62, 328, 1437, 3680, 127, 15549, 5019, 74, 10923, 62, 8, 66, 42202, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a great top so beautiful with bright colors and sheen. my only complaint was i am dd and it was tight so i had to size up!  otherwise my brests would spill up and out!.	2023-08-09T00:52:15Z
14229	1	2	[0, 100, 524, 182, 4716, 1459, 36, 10799, 16273, 1437, 37863, 29, 43, 8, 939, 300, 5, 15654, 1836, 42, 299, 376, 11, 8, 24, 2564, 372, 11, 5, 11044, 8, 3701, 53, 5, 2576, 1087, 9725, 66, 10, 410, 350, 203, 13, 127, 809, 5120, 1907, 4, 24, 16, 98, 2721, 939, 56, 1687, 562, 24, 15992, 1437, 53, 5, 1468, 21, 1622, 350, 192, 149, 98, 24, 56, 7, 213, 124, 4, 2721, 25665, 2158, 1468, 8, 14901, 600, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I am very petite (size 00  xxs) and i got the smallest size this top came in and it fit great in the bust and arms but the bottom billowed out a little too much for my body frame type. it is so beautiful i had considered getting it altered  but the material was simply too see through so it had to go back. beautiful gauze material and detailing though!	2023-08-09T00:52:15Z
15145	0	1	[0, 133, 2564, 21, 2051, 1437, 53, 5, 10199, 36, 627, 28, 7876, 1973, 43, 21, 35063, 4, 24, 15158, 162, 66, 4, 4159, 1437, 939, 437, 2105, 3024, 7456, 1437, 53, 24, 9180, 162, 9, 16933, 5803, 4, 24, 18, 562, 1835, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The fit was fine  but the fabric (the beige option) was bland. it washed me out. granted  i'm fair skinned  but it reminded me of sour milk. it's getting returned.	2023-08-09T00:52:15Z
13392	-1	0	[0, 100, 3668, 1064, 11, 657, 19, 42, 3588, 11, 5, 1400, 8, 1320, 15500, 196, 24, 62, 11, 909, 4, 5328, 24, 155, 12, 306, 498, 15, 2131, 1035, 360, 8, 24, 21, 1969, 328, 182, 3473, 1437, 1365, 7, 3211, 15, 8, 3588, 62, 50, 159, 4, 939, 1276, 7, 865, 10397, 1386, 9, 3841, 8143, 36, 281, 939, 2333, 109, 43, 8, 71, 7209, 3841, 1437, 24, 1059, 3625, 55, 42026, 87, 24, 56, 57, 137, 328, 939, 64, 117, 1181, 3568, 42, 3588, 142, 47, 64, 192, 960, 149, 24, 4, 24, 18, 25, 600, 5, 10199, 2198, 1714, 71, 145, 7727, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I absolutely fell in love with this dress in the store and immediately scooped it up in black. wore it 3-4 times on hot summer days and it was perfect! very comfortable  easy to throw on and dress up or down. i decided to hand wash instead of dry cleaning (as i usually do) and after hanging dry  it became significantly more translucent than it had been before! i can no longer wear this dress because you can see everything through it. it's as though the fabric completely changed after being wet.	2023-08-09T00:52:15Z
14771	0	1	[0, 10993, 1437, 939, 657, 38727, 5296, 8, 308, 171, 1437, 171, 9, 49, 3745, 4, 42, 16, 182, 11962, 8, 939, 3584, 24, 7, 213, 19, 5, 1236, 17773, 6013, 4, 5, 97, 34910, 32, 1514, 15, 19, 5, 11962, 3724, 8, 14, 24, 1237, 10, 410, 2514, 87, 5, 30197, 24043, 11837, 4, 5, 4543, 11791, 32, 182, 11962, 1437, 14893, 422, 70, 5, 169, 159, 734, 31929, 35, 24, 880, 7, 13106, 71, 129, 10, 519, 24, 15, 10, 367, 722, 111, 8, 939, 938, 75, 608, 932, 7, 1303, 1823, 20737, 12, 95, 2828, 8, 26120, 2590, 154, 2260, 4, 939, 5324, 181, 7491, 15, 5, 1025, 9, 5, 3701, 77, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	First  i love moth clothing and own many  many of their pieces. this is very cute and i purchased it to go with the jules tank. the other reviewers are spot on with the cute factor and that it runs a little larger than the cropped sweaters. the snails are very cute  buttons run all the way down... caveat: it began to pill after only a having it on a few hours - and i wasn't doing anything to cause extra friction- just sitting and lounging mostly. i noticed pilling on the inside of the arms when	2023-08-09T00:52:15Z
11724	-1	0	[0, 100, 2740, 10, 4761, 11, 42, 8, 24, 2299, 10698, 55, 101, 10, 739, 4, 939, 6640, 5, 3195, 359, 5, 21764, 1437, 53, 13024, 5, 3318, 23, 5, 5397, 1326, 15470, 15, 162, 8, 1618, 24, 490, 924, 350, 203, 12479, 25571, 4, 1374, 1437, 24, 16, 95, 1481, 1115, 13802, 8, 350, 203, 10199, 15, 162, 4, 939, 437, 3981, 42, 65, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered a medium in this and it definitely fits more like a large. i liked the color & the sleeves  but tying the tie at the neck looks silly on me and leaving it open shows too much cleavage. overall  it is just shapeless and too much fabric on me. i'm sending this one back.	2023-08-09T00:52:15Z
18414	0	1	[0, 100, 2162, 42, 142, 939, 802, 24, 74, 2342, 7933, 127, 2233, 219, 380, 26803, 3989, 8, 24, 473, 4, 959, 1437, 150, 939, 6640, 5, 22937, 23385, 1902, 15, 5, 1421, 1437, 15, 127, 195, 108, 245, 5120, 24, 2323, 23, 10, 7782, 317, 8, 98, 939, 40, 23385, 24, 10, 410, 10941, 4, 5, 10199, 16, 2778, 7174, 8, 45, 9321, 98, 42, 16, 2299, 10, 1109, 2408, 1035, 299, 190, 259, 11, 5, 2077, 4, 939, 657, 5, 2297, 23256, 53, 5, 1318, 9, 5, 10199, 16, 10, 2212, 1437, 2299, 117, 3841, 254, 15, 42, 65, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought this because i thought it would flatter my boxy big busted shape and it does. however  while i liked the irregular hemline on the model  on my 5'5 frame it hits at a strange place and so i will hem it a little shorter. the fabric is extremely thin and not lined so this is definitely a light weight summer top even here in the south. i love the modern styling but the quality of the fabric is a concern  definitely no dryer on this one.	2023-08-09T00:52:15Z
14655	0	1	[0, 250, 319, 9, 34910, 33, 57, 584, 14, 42, 3588, 16, 1622, 350, 3610, 7, 28, 23541, 8, 51, 214, 235, 328, 939, 657, 5, 847, 8, 2564, 9, 42, 3588, 53, 218, 75, 657, 5, 2496, 4, 5, 6344, 15240, 661, 23, 127, 6215, 174, 162, 7, 185, 160, 5, 7494, 8, 172, 860, 24, 15, 19, 10, 21041, 36, 101, 5, 65, 15, 5, 33429, 79, 2681, 43, 8, 24, 21, 98, 203, 55, 11962, 4, 24, 2198, 1714, 5, 356, 9, 5, 3588, 8, 156, 24, 356, 55, 30228, 4, 5, 7494, 1326, 182, 6162, 11, 621, 8, 10, 410, 1368, 3036, 17309, 475, 424, 1916, 114, 47, 3568, 24, 19, 5, 3588, 939, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	A lot of reviewers have been saying that this dress is simply too busy to be wearable and they're right! i love the cut and fit of this dress but don't love the style. the awesome stylist at my retailer told me to take off the belt and then try it on with a ribbon ( like the one on the charisma sheath) and it was so much more cute. it completely changed the look of the dress and made it look more classy. the belt looks very cheap in person and a little hoochie mamma if you wear it with the dress i	2023-08-09T00:52:15Z
16164	1	2	[0, 10836, 75, 224, 615, 59, 42, 11962, 3588, 17220, 118, 2162, 24, 11, 1275, 73, 61, 16, 55, 9, 10, 18521, 29868, 1437, 8, 11153, 24, 19, 10, 1763, 9, 81, 5, 4117, 18521, 29868, 10317, 4, 939, 64, 192, 2498, 42, 11, 5, 2428, 1437, 1035, 131, 17835, 1437, 70, 76, 1062, 328, 1318, 16, 2579, 8, 5, 1637, 43805, 159, 5, 299, 9, 5, 124, 16, 10, 30228, 2842, 4, 218, 75, 1323, 42, 65, 62, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Can't say enough about this cute dress....i bought it in red/ which is more of a burgundy  and paired it with a pair of over the knee burgundy boots. i can see wearing this in the spring  summer; heck  all year round! quality is nice and the gold zipper down the top of the back is a classy touch. don't pass this one up!	2023-08-09T00:52:15Z
8748	-1	0	[0, 4528, 32, 169, 24901, 328, 939, 33, 484, 15029, 9, 25172, 23324, 10844, 8, 209, 422, 169, 350, 739, 4, 14260, 418, 15, 6738, 4, 351, 75, 109, 14, 456, 48329, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These are way oversized! i have several pairs of pilcro jeans and these run way too large. wasted money on shipping. won't do that again:(	2023-08-09T00:52:15Z
18553	1	2	[0, 713, 3588, 16, 3668, 12058, 4, 358, 86, 939, 3568, 24, 1437, 82, 95, 218, 75, 912, 20087, 9798, 24, 4, 372, 1468, 8, 372, 2564, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is absolutely gorgeous. every time i wear it  people just don't stop admiring it. great material and great fit.	2023-08-09T00:52:15Z
1760	-1	0	[0, 100, 2162, 42, 299, 8, 24, 2075, 1307, 1437, 939, 56, 7, 120, 41, 1823, 650, 4, 157, 172, 939, 10397, 24, 309, 7, 5, 9223, 8, 24, 28704, 35907, 328, 101, 63, 98, 650, 122, 127, 155, 39750, 793, 115, 1153, 3568, 24, 328, 939, 437, 98, 5074, 1437, 939, 269, 6640, 42, 299, 17220, 4297, 13, 24, 7, 17652, 71, 65, 3568, 16, 45, 9796, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought this top and it ran huge  i had to get an extra small. well then i wash it according to the instructions and it shrunk horribly! like its so small now my 3 yr old could probably wear it! i'm so sad  i really liked this top....but for it to shrink after one wear is not acceptable.	2023-08-09T00:52:15Z
836	1	2	[0, 713, 16, 10, 2721, 3588, 53, 114, 47, 33, 143, 28097, 23, 70, 47, 189, 465, 24, 1202, 7, 465, 5, 235, 1836, 4, 939, 2333, 3568, 10, 321, 12, 176, 181, 8, 303, 14, 14, 5, 5963, 21, 350, 41783, 15, 5, 2576, 150, 5, 132, 642, 21, 350, 7082, 15, 299, 4, 36, 13, 5135, 2107, 12, 2481, 12, 2022, 322, 98, 114, 47, 32, 6683, 10301, 196, 24, 115, 173, 13, 47, 4, 1437, 67, 1437, 1591, 14, 42, 16, 10, 21451, 3588, 17220, 5525, 11875, 12365, 38917, 27737, 275, 14756, 13, 10, 14053, 537, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a beautiful dress but if you have any hips at all you may find it difficult to find the right size. i usually wear a 0-2 p and found that that the op was too snug on the bottom while the 2p was too loose on top. ( for reference 32-26-35). so if you are perfectly proportioned it could work for you.  also  note that this is a pencil dress....very slim fitting.....probably best suited for a cocktail party.	2023-08-09T00:52:15Z
18096	-1	0	[0, 100, 33, 209, 15331, 11, 5, 2440, 8, 2272, 8, 51, 58, 372, 4, 939, 437, 195, 108, 306, 113, 740, 7050, 8, 7714, 1119, 111, 5, 650, 15331, 2564, 1256, 205, 8, 939, 657, 5, 10199, 98, 939, 1682, 106, 4, 939, 269, 770, 209, 14442, 7, 173, 53, 5, 847, 21, 430, 190, 227, 5, 12339, 8, 18521, 29868, 4, 89, 21, 7741, 9, 929, 11, 5, 7050, 1437, 53, 24, 21, 3229, 11, 5, 10762, 4, 939, 269, 770, 7, 657, 42, 1437, 53, 89, 18, 95, 350, 171, 847, 743, 4, 24, 16, 10, 205, 5933, 13, 173, 600, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I have these shirts in the blue and green and they were great. i'm 5'4"" c chest and athletic build - the small shirts fit pretty good and i love the fabric so i kept them. i really wanted these dresses to work but the cut was different even between the gray and burgundy. there was tons of room in the chest  but it was tight in the shoulders. i really wanted to love this  but there's just too many cut issues. it is a good length for work though."	2023-08-09T00:52:15Z
12028	-1	0	[0, 4528, 9304, 32, 55, 101, 361, 113, 45, 158, 845, 939, 21, 182, 14863, 19051, 4, 5, 3195, 16, 372, 8, 98, 16, 5, 10199, 4, 1437, 114, 47, 356, 55, 3615, 23, 5, 1421, 5, 9304, 218, 75, 2564, 69, 1169, 12846, 51, 32, 350, 650, 328, 939, 2220, 75, 1276, 549, 50, 45, 7, 185, 106, 124, 142, 939, 524, 2086, 2408, 4, 939, 524, 10, 1105, 98, 444, 53, 209, 9304, 32, 101, 10, 389, 4, 939, 240, 5, 3195, 142, 51, 213, 6683, 19, 10, 299, 939, 2162, 31, 6215, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"These pants are more like 9"" not 10"". i was very dissappointed. the color is great and so is the fabric.  if you look more closely at the model the pants don't fit her either!! they are too small! i haven't decided whether or not to take them back because i am losing weight. i am a 31 so far but these pants are like a 30. i need the color because they go perfectly with a top i bought from retailer"	2023-08-09T00:52:15Z
15754	0	1	[0, 30124, 16, 95, 101, 1690, 594, 11, 127, 2979, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Fit is just like stet in my opinion.	2023-08-09T00:52:15Z
3850	1	2	[0, 713, 449, 26298, 139, 16, 2721, 328, 3493, 2299, 109, 45, 109, 24, 2427, 328, 939, 657, 5, 1254, 9, 5, 28, 8423, 8, 16721, 1344, 1328, 4, 5, 129, 27849, 16, 14, 51, 64, 29650, 8, 120, 1136, 160, 1341, 2773, 4, 15651, 53, 202, 127, 23651, 449, 26298, 139, 655, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This kimono is beautiful! pictures definitely do not do it justice! i love the details of the beading and sequins throughout. the only downfall is that they can snag and get fall off quite easily. delicate but still my fav kimono ever.	2023-08-09T00:52:15Z
7113	-1	0	[0, 133, 23204, 21, 2579, 53, 45, 25, 251, 25, 15, 5, 1421, 4, 24, 21, 24, 17414, 67, 4, 42, 23204, 21, 45, 99, 939, 56, 421, 4, 49, 21, 1085, 9297, 59, 24, 7, 1930, 14, 761, 9, 543, 2208, 1055, 1437, 6661, 6215, 4, 939, 1051, 24, 124, 479, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The sweater was nice but not as long as on the model. it was itchy also. this sweater was not what i had expected. their was nothing exceptional about it to spend that kind of hard earned cash  sorry retailer. i sent it back .	2023-08-09T00:52:15Z
10029	0	1	[0, 713, 14233, 1741, 21, 45, 99, 939, 421, 77, 939, 3249, 3584, 4, 24, 16, 203, 55, 9881, 546, 11, 621, 1437, 8, 25, 1010, 25, 939, 300, 24, 66, 9, 5, 3298, 1437, 65, 9, 5, 14893, 1064, 160, 4, 24, 222, 356, 205, 15, 8, 2564, 157, 1437, 53, 939, 40, 28, 3357, 142, 24, 16, 350, 9881, 13, 5, 5852, 939, 2162, 24, 13, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This romper was not what i expected when i originally purchased. it is much more casual looking in person  and as soon as i got it out of the bag  one of the buttons fell off. it did look good on and fit well  but i will be returning because it is too casual for the occasion i bought it for.	2023-08-09T00:52:15Z
14052	0	1	[0, 17986, 36646, 1437, 939, 197, 33, 13165, 7, 986, 6173, 4, 5329, 1437, 42, 299, 1237, 182, 739, 4, 2496, 11036, 1437, 24, 16, 15983, 4, 939, 74, 224, 47, 115, 109, 203, 357, 23, 6215, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Ahhh  i should have listened to previous reviews. indeed  this top runs very large. style wise  it is ok. i would say you could do much better at retailer.	2023-08-09T00:52:15Z
11262	-1	0	[0, 100, 657, 5, 1521, 8, 2564, 8, 1318, 4, 33, 57, 546, 13, 10, 251, 12, 1902, 299, 101, 42, 8, 21, 2882, 7, 582, 455, 425, 4, 939, 33, 14, 31715, 410, 3825, 235, 223, 127, 11044, 516, 8, 42, 29384, 960, 11, 15481, 4, 6921, 29, 24, 70, 66, 4, 939, 437, 10, 2843, 438, 8, 960, 21, 5558, 15481, 8, 2564, 372, 11, 5, 739, 299, 4, 1437, 1437, 1437, 1437, 259, 18, 127, 696, 111, 5328, 24, 683, 8, 5, 8089, 2075, 328, 939, 21, 98, 2283, 7, 3568, 42, 939, 399, 75, 190, 10397, 5, 299, 36, 118, 910, 1344, 196, 8, 16380, 5, 2576, 1437, 600, 322, 8, 939, 437, 45, 10, 6966, 2089, 4, 95, 905, 2, 1, 1, 1]	I love the design and fit and quality. have been looking for a long-line top like this and was willing to pay full price. i have that dreadful little roll right under my bust line and this sucks everything in nicely. smooths it all out. i'm a 38c and everything was contained nicely and fit great in the large top.     here's my issue - wore it once and the colors ran! i was so excited to wear this i didn't even wash the top (i rinsed and dried the bottom  though). and i'm not a swimmer. just let	2023-08-09T00:52:15Z
1811	-1	0	[0, 100, 3584, 42, 6880, 11, 5, 12339, 37, 13860, 3195, 8, 2638, 24, 98, 203, 939, 770, 7, 907, 358, 97, 3195, 4, 5, 10199, 21, 13178, 219, 8, 1299, 182, 3793, 8, 31601, 219, 136, 127, 3024, 1437, 8, 5, 12339, 3195, 21, 31, 5, 4069, 9, 909, 8, 1104, 32902, 4, 939, 2740, 5, 1109, 12339, 8, 5, 1275, 804, 8, 115, 45, 2067, 13, 106, 7, 5240, 4, 53, 5, 97, 8089, 58, 45, 190, 11, 5, 276, 1468, 1437, 53, 10, 182, 21199, 8, 16807, 2157, 10199, 1437, 19, 95, 10, 881, 3195, 35810, 14, 222, 45, 33, 5, 276, 619, 50, 45968, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I purchased this item in the gray heather color and loved it so much i wanted to buy every other color. the fabric was cottony and felt very soft and cushy against my skin  and the gray color was from the combination of black and white fibers. i ordered the light gray and the red online and could not wait for them to arrive. but the other colors were not even in the same material  but a very shiny and synthetic feeling fabric  with just a single color weave that did not have the same feel or tex	2023-08-09T00:52:15Z
9368	0	1	[0, 100, 794, 42, 8443, 11, 5, 1400, 8, 802, 24, 21, 269, 11962, 7586, 463, 1747, 10, 2579, 5933, 12846, 2740, 5, 3023, 462, 142, 784, 8, 21, 6023, 9, 17652, 1580, 8, 24, 16, 117, 2514, 87, 5, 784, 4, 1237, 23, 513, 10, 1836, 650, 19, 45, 47375, 9, 492, 4, 939, 40, 9574, 33, 7, 836, 24, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I saw this jacket in the store and thought it was really cute..and finally a nice length!! ordered the xl because l and was afraid of shrinkage and it is no larger than the l. runs at least a size small with not alot of give. i will unfortunately have to bring it back.	2023-08-09T00:52:15Z
