review_id	sentiment	label_id	input_ids	review_body	date
479	0	1	[0, 25101, 2579, 10199, 53, 5779, 11, 5, 39815, 15, 5, 15145, 4, 24, 1326, 2579, 53, 817, 5, 9304, 182, 9800, 8, 3229, 198, 5, 15145, 4, 350, 1099, 142, 939, 657, 5, 2496, 8, 5207, 51, 74, 173, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Very nice fabric but disappointed in the stitching on the knees. it looks nice but makes the pants very uncomfortable and tight around the knees. too bad because i love the style and hoped they would work!	2023-08-09T00:52:15Z
7357	-1	0	[0, 100, 2854, 19, 5, 97, 80, 6173, 14, 42, 6399, 1237, 739, 1437, 50, 402, 116, 27785, 939, 2740, 41, 3023, 29, 1437, 127, 4505, 1836, 1437, 3023, 29, 12, 29, 4, 5, 809, 9, 5, 6399, 16, 182, 7082, 1437, 5, 2853, 3701, 32, 10, 828, 41783, 1437, 8, 939, 218, 75, 33, 739, 3701, 4, 5, 4793, 39336, 32, 11, 10, 182, 7782, 317, 1437, 53, 77, 47, 356, 23, 5, 1421, 1437, 24, 630, 75, 356, 98, 1099, 4, 19, 5, 6399, 939, 829, 1437, 8, 277, 37102, 1437, 5, 27595, 21, 181, 33650, 1437, 442, 13, 10, 7782, 356, 4, 11, 6680, 1437, 5, 6399, 197, 33, 1006, 1437, 53, 399, 75, 4, 939, 2638, 5, 6184, 1437, 45, 5, 2564, 4, 2]	I agree with the other two reviews that this shirt runs large  or something? ! i ordered an xs  my usual size  xs-s. the body of the shirt is very loose  the upper arms are a bit snug  and i don't have large arms. the shoulder seams are in a very strange place  but when you look at the model  it doesn't look so bad. with the shirt i received  and another reviewer  the seam was puffy  making for a strange look. in theory  the shirt should have worked  but didn't. i loved the pattern  not the fit.	2023-08-09T00:52:15Z
8096	-1	0	[0, 565, 10382, 42, 15, 11, 1400, 4, 21, 4812, 12, 22605, 8, 11708, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Tried this on in store. was ill-fitting and sheer.	2023-08-09T00:52:15Z
9479	1	2	[0, 713, 2299, 1364, 13, 47, 111, 206, 10199, 1437, 372, 1318, 1437, 8, 939, 437, 564, 688, 8, 939, 206, 939, 581, 28, 441, 7, 304, 42, 7, 5, 253, 4, 300, 127, 2340, 12, 1173, 1836, 4, 74, 393, 33, 1682, 42, 114, 939, 938, 75, 5283, 1437, 1303, 47, 64, 2299, 9824, 10, 6690, 36, 368, 2085, 213, 159, 80, 10070, 114, 45, 322, 42, 16, 45, 127, 78, 1928, 1169, 328, 657, 13, 127, 6690, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This definitely works for you - think fabric  great quality  and i'm 25 weeks and i think i'll be able to use this to the end. got my normal-ish size. would never have kept this if i wasn't pregnant  cause you can definitely accommodate a pregnancy (or maybe go down two sizes if not). this is not my first baby either! love for my pregnancy.	2023-08-09T00:52:15Z
15942	0	1	[0, 100, 21, 15, 5, 8146, 59, 42, 3588, 142, 190, 15, 5, 1421, 1437, 24, 18, 10, 410, 828, 6664, 35187, 1437, 53, 24, 21, 98, 1256, 14, 939, 1381, 24, 4, 959, 1437, 15, 127, 765, 5120, 1437, 24, 18, 190, 6664, 7198, 906, 4, 5, 1318, 16, 182, 205, 1437, 5, 10199, 16, 3793, 8, 24, 18, 9321, 4, 5, 6184, 16, 269, 1256, 8, 15651, 8, 939, 2813, 24, 21, 55, 34203, 4, 939, 206, 5, 129, 169, 42, 3588, 40, 356, 205, 16, 114, 47, 32, 1341, 6764, 8, 7174, 4, 939, 524, 195, 108, 306, 113, 1437, 8017, 23246, 19, 739, 12, 1173, 28097, 8, 939, 2740, 10, 132, 642, 1437, 53, 190, 5, 4716, 1459, 21, 350, 17929, 4740, 4, 2]	"I was on the fence about this dress because even on the model  it's a little bit frumpy  but it was so pretty that i tried it. however  on my short frame  it's even frumpier. the quality is very good  the fabric is soft and it's lined. the pattern is really pretty and delicate and i wish it was more flattering. i think the only way this dress will look good is if you are quite tall and thin. i am 5'4""  110 lbs with large-ish hips and i ordered a 2p  but even the petite was too saggy. i needed a"	2023-08-09T00:52:15Z
14381	0	1	[0, 133, 299, 5712, 15481, 1437, 372, 1318, 1437, 5, 22990, 16, 2721, 4, 959, 1437, 5, 21764, 32, 350, 1810, 8, 181, 33650, 4, 5, 299, 16, 13103, 18140, 1827, 8, 939, 14594, 24, 56, 55, 1026, 12365, 21764, 7, 2394, 42, 66, 4, 5, 299, 473, 45, 356, 34203, 15, 162, 98, 939, 40, 28, 3357, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The top falls nicely  great quality  the lace is beautiful. however  the sleeves are too wide and puffy. the top is voluminous and i wished it had more form fitting sleeves to balance this out. the top does not look flattering on me so i will be returning it.	2023-08-09T00:52:15Z
5965	-1	0	[0, 713, 16, 10, 182, 11789, 8, 29747, 24203, 6399, 4, 939, 524, 182, 4716, 1459, 5579, 3248, 2697, 8, 195, 108, 176, 845, 5, 3701, 2564, 5579, 16096, 8, 22523, 1437, 53, 1085, 1493, 59, 42, 2564, 4, 5, 15500, 21, 98, 614, 8, 1810, 14, 939, 74, 2703, 10, 6399, 12213, 4, 24, 1064, 2230, 101, 10, 10178, 8, 156, 10, 10342, 3989, 198, 127, 35841, 4, 1423, 13349, 328, 24, 1326, 11962, 15, 5, 1421, 1437, 53, 45, 15, 162, 4, 5, 1468, 16, 67, 182, 7174, 8, 1299, 2345, 9, 101, 24, 197, 28, 10, 181, 1176, 2583, 299, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This is a very awkward and unflattering shirt. i am very petite--90 pounds and 5'2"". the arms fit--length and width  but nothing else about this fit. the scoop was so low and wide that i would require a shirt underneath. it fell exactly like a tent and made a bell shape around my thighs. yikes! it looks cute on the model  but not on me. the material is also very thin and felt sort of like it should be a pajama top."	2023-08-09T00:52:15Z
6011	0	1	[0, 100, 1381, 42, 23204, 15, 11, 5, 1400, 4, 939, 770, 7, 657, 24, 98, 7340, 25, 24, 16, 3793, 8, 27360, 1437, 8, 74, 28, 10, 372, 41214, 4477, 2961, 2125, 4, 959, 1437, 89, 32, 12189, 11, 5, 23204, 14, 32, 235, 15, 27595, 1437, 8, 51, 888, 12172, 66, 31, 5, 1632, 385, 31766, 9, 5, 23204, 4, 45, 7, 4521, 1437, 3867, 47, 214, 1490, 182, 6787, 1437, 5, 12189, 40, 1136, 23, 1437, 8, 15056, 21269, 28097, 1437, 8, 45, 11, 10, 34203, 169, 4, 5, 2579, 1254, 32, 5, 619, 9, 5, 29716, 1437, 5, 28026, 2496, 1437, 19, 10, 13178, 219, 9321, 9659, 8, 22, 506, 8624, 113, 4477, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I tried this sweater on in the store. i wanted to love it so badly as it is soft and feminine  and would be a great causal layering piece. however  there are pockets in the sweater that are right on seam  and they actually bubble out from the natural drape of the sweater. not to mention  unless you're built very narrow  the pockets will fall at  and accentuate hips  and not in a flattering way. the nice details are the feel of the knit  the layered style  with a cottony lined hood and ""faux"" lay"	2023-08-09T00:52:15Z
14472	0	1	[0, 100, 3668, 2638, 209, 9304, 5, 78, 484, 498, 939, 5328, 106, 4, 5, 2564, 16, 34203, 1437, 51, 32, 10, 1969, 251, 5933, 1437, 8, 5, 8089, 32, 5835, 4, 71, 484, 15033, 1437, 24, 21, 86, 7, 10397, 106, 8, 939, 1432, 5, 9969, 1286, 7, 10397, 19, 2569, 514, 8, 516, 3841, 4, 939, 21, 3225, 27807, 19, 5, 1280, 14, 209, 9304, 28704, 11, 2564, 8, 5933, 8, 5, 8089, 2075, 561, 4, 71, 10, 8787, 6440, 154, 1852, 1437, 939, 21, 441, 7, 6921, 66, 5, 1468, 8, 7057, 203, 9, 5, 5933, 8, 2564, 10306, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I absolutely loved these pants the first several times i wore them. the fit is flattering  they are a perfect long length  and the colors are stunning. after several wears  it was time to wash them and i followed the directions provided to wash with cold water and line dry. i was initially horrified with the amount that these pants shrunk in fit and length and the colors ran together. after a lengthy ironing session  i was able to smooth out the material and restore much of the length and fit bu	2023-08-09T00:52:15Z
4795	0	1	[0, 713, 299, 16, 12058, 11, 621, 1437, 53, 77, 939, 1381, 24, 15, 1437, 939, 1064, 66, 9, 657, 4, 24, 399, 75, 1369, 1320, 1437, 53, 5, 55, 939, 5328, 24, 198, 5, 12365, 929, 443, 1437, 5, 540, 939, 10874, 63, 4002, 4, 939, 1381, 24, 15, 11, 41, 3023, 29, 111, 939, 3700, 3568, 10, 579, 50, 3023, 29, 11, 144, 6215, 13657, 111, 195, 108, 398, 113, 1437, 9680, 23246, 13, 5135, 4, 42, 299, 16, 95, 1307, 11, 5, 809, 328, 5, 2564, 16, 182, 2233, 219, 8, 95, 45, 34203, 4, 4420, 1437, 24, 115, 28, 11962, 19, 22877, 10844, 8, 1969, 13, 1198, 6149, 139, 18, 328, 42, 21, 95, 10, 2649, 13, 162, 4, 2, 1, 1, 1, 1]	"This top is gorgeous in person  but when i tried it on  i fell out of love. it didn't happen immediately  but the more i wore it around the fitting room area  the less i appreciated its beauty. i tried it on in an xs - i typically wear a s or xs in most retailer tops - 5'8""  140 lbs for reference. this top is just huge in the body! the fit is very boxy and just not flattering. yes  it could be cute with skinny jeans and perfect for preggo's! this was just a miss for me."	2023-08-09T00:52:15Z
17094	1	2	[0, 4993, 2600, 5, 6173, 1437, 939, 21, 10, 410, 6023, 9, 5, 2564, 137, 5, 3588, 2035, 1437, 519, 2740, 24, 804, 4, 24, 16, 10, 30213, 3588, 4, 939, 524, 380, 26803, 36, 3367, 417, 43, 8, 24, 2564, 95, 2051, 4, 67, 1437, 24, 34, 41, 11962, 7391, 9215, 1437, 98, 939, 399, 75, 465, 24, 192, 149, 4, 5, 3195, 16, 12058, 1437, 939, 4689, 5, 2440, 1437, 8, 24, 40, 28, 1969, 13, 1035, 4, 117, 936, 23, 70, 19, 5, 3124, 31670, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	After reading the reviews  i was a little afraid of the fit before the dress arrived  having ordered it online. it is a darling dress. i am big busted (36d) and it fit just fine. also  it has an cute attached slip  so i didn't find it see through. the color is gorgeous  i chose the blue  and it will be perfect for summer. no problem at all with the armholes!	2023-08-09T00:52:15Z
12469	0	1	[0, 21502, 5193, 3089, 14609, 98, 171, 410, 1254, 19, 10, 7019, 828, 9, 21937, 1825, 4, 2638, 5, 32589, 14893, 1437, 5851, 438, 20093, 124, 8, 6664, 11918, 14, 851, 42, 2125, 6718, 442, 24, 2082, 540, 2682, 219, 4, 1365, 5846, 3588, 24, 62, 50, 159, 1437, 14, 145, 26, 24, 1302, 7, 422, 1528, 7, 1836, 4682, 5, 3701, 8, 10762, 58, 182, 3229, 4, 939, 74, 1701, 164, 62, 10, 1836, 114, 55, 9, 41, 7714, 1119, 4, 2740, 10, 204, 53, 939, 206, 10, 231, 74, 33, 57, 1969, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Delaine blazer so many little details with a slight bit of ruggedness. loved the unmatched buttons  checkered back and fraying that gave this piece personality making it appear less stuffy. easyily dress it up or down  that being said it seems to run true to size except the arms and shoulders were very tight. i would consider going up a size if more of an athletic build. ordered a 4 but i think a 6 would have been perfect!	2023-08-09T00:52:15Z
8006	-1	0	[0, 100, 3584, 42, 3588, 13, 127, 11412, 4, 5, 8089, 32, 203, 55, 5676, 8, 4520, 172, 51, 2082, 804, 4, 939, 437, 761, 9, 2273, 14, 939, 356, 101, 10, 20781, 11221, 10178, 4, 939, 101, 5, 2496, 53, 5, 10199, 2653, 6162, 13, 5, 701, 9, 5, 3588, 4, 5, 10199, 16, 727, 207, 16807, 4, 627, 2564, 16, 372, 4, 5, 3588, 16, 1528, 7, 1836, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I purchased this dress for my graduation. the colors are much more intense and bright then they appear online. i'm kind of concerned that i look like a carnival tent. i like the style but the fabric feels cheap for the cost of the dress. the fabric is 100% synthetic.the fit is great. the dress is true to size	2023-08-09T00:52:15Z
4825	1	2	[0, 100, 2162, 5, 3588, 11, 32184, 4, 939, 657, 5, 3195, 4, 24, 16, 182, 11577, 4, 5, 2564, 16, 372, 8, 939, 4744, 562, 10, 319, 9, 304, 66, 9, 42, 3588, 148, 5, 1035, 377, 4, 127, 129, 3674, 16, 14, 939, 421, 5, 10199, 7, 28, 10, 410, 828, 19351, 4, 939, 465, 24, 7, 28, 761, 9, 7174, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought the dress in mango. i love the color. it is very vibrant. the fit is great and i imagine getting a lot of use out of this dress during the summer months. my only complaint is that i expected the fabric to be a little bit heavier. i find it to be kind of thin.	2023-08-09T00:52:15Z
15908	1	2	[0, 713, 8443, 16, 4940, 15652, 4, 939, 5328, 24, 19, 10, 313, 17719, 6399, 19, 5, 3195, 62, 8, 5, 21764, 34552, 66, 4, 24, 34, 10, 372, 7021, 7, 24, 8, 16, 182, 3473, 328, 24, 16, 23855, 6683, 4, 8, 939, 300, 24, 15, 1392, 16506, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This jacket is totally adorable. i wore it with a man tailored shirt with the color up and the sleeves poking out. it has a great swing to it and is very comfortable! it is sized perfectly. and i got it on sale!!!	2023-08-09T00:52:15Z
18874	-1	0	[0, 100, 1381, 42, 15, 11, 5, 1400, 8, 24, 21, 1307, 4, 939, 1705, 75, 860, 15, 10, 2735, 1836, 142, 51, 129, 56, 10, 132, 8, 204, 4, 939, 1381, 15, 127, 4505, 1836, 316, 4, 939, 218, 75, 206, 5, 26370, 5326, 219, 16, 25, 1256, 11, 621, 1169, 4, 2299, 45, 966, 5, 425, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I tried this on in the store and it was huge. i couldn't try on a smaller size because they only had a 2 and 4. i tried on my usual size 12. i don't think the embroidery is as pretty in person either. definitely not worth the price.	2023-08-09T00:52:15Z
8780	0	1	[0, 19065, 1318, 299, 4, 939, 109, 2813, 24, 2564, 162, 734, 118, 437, 269, 251, 13332, 15346, 8, 42, 299, 21, 350, 765, 4, 56, 7, 671, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Great quality top. i do wish it fit me...i'm really long waisted and this top was too short. had to return	2023-08-09T00:52:15Z
5648	0	1	[0, 4528, 1415, 2422, 11962, 804, 8, 939, 21, 2283, 59, 562, 106, 4, 939, 770, 14, 2829, 3298, 4740, 356, 7, 28, 441, 7, 2324, 106, 160, 1122, 7, 5, 1421, 4, 98, 939, 4997, 7, 5, 1836, 5966, 8, 2740, 5, 1836, 14, 26, 24, 74, 1157, 42, 4, 716, 15, 5, 1836, 5966, 13, 42, 6880, 734, 405, 16, 1593, 4, 939, 197, 33, 56, 1823, 929, 4, 1386, 51, 58, 3229, 198, 5, 28097, 4, 939, 9550, 127, 28097, 137, 12926, 8, 939, 524, 10, 27595, 26194, 17220, 2527, 939, 216, 147, 8, 99, 7, 2450, 4, 42, 16, 10, 2579, 1318, 1152, 600, 734, 267, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These looked super cute online and i was excited about getting them. i wanted that slightly baggy look to be able to carry them off similar to the model. so i referred to the size chart and ordered the size that said it would allow this. based on the size chart for this item...it is wrong. i should have had extra room. instead they were tight around the hips. i measured my hips before ordering and i am a seamstress....so i know where and what to measure. this is a nice quality product though...j	2023-08-09T00:52:15Z
10408	0	1	[0, 387, 17150, 66, 7, 203, 939, 56, 7, 2142, 24, 124, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Bells out to much i had to send it back	2023-08-09T00:52:15Z
16285	1	2	[0, 100, 206, 209, 32, 10, 11962, 16259, 4, 51, 422, 739, 11, 5, 13977, 73, 11517, 443, 53, 45, 11, 5, 5933, 4, 939, 437, 195, 108, 306, 8, 42, 4366, 23, 127, 7451, 4, 939, 101, 106, 190, 600, 939, 33, 7, 489, 9379, 15528, 106, 62, 4, 489, 11, 1508, 5, 3318, 7, 16888, 5, 13977, 473, 45, 1095, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I think these are a cute pant. they run large in the waist/seat area but not in the length. i'm 5'4 and this gathered at my ankle. i like them even though i have to keep hoisting them up. keep in mind the tie to tighten the waist does not stay	2023-08-09T00:52:15Z
18551	-1	0	[0, 100, 437, 9680, 23, 195, 108, 290, 845, 30023, 3989, 4, 5, 12189, 269, 1357, 62, 77, 939, 342, 106, 15, 8, 399, 75, 4477, 3269, 4, 7082, 15, 2985, 1273, 111, 61, 939, 6640, 4, 53, 5, 12189, 11752, 66, 198, 5, 6605, 443, 156, 127, 30023, 3989, 190, 6012, 4, 939, 300, 10, 4761, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I'm 140 at 5' 8"". pear shape. the pockets really opened up when i put them on and didn't lay flat. loose on leg opening - which i liked. but the pockets sticking out around the hip area made my pear shape even wider. i got a medium"	2023-08-09T00:52:15Z
3342	0	1	[0, 100, 802, 939, 1017, 101, 42, 3588, 11, 5, 7974, 3195, 4, 939, 56, 7, 671, 24, 24, 25, 24, 21, 1341, 29747, 24203, 4, 5, 16576, 156, 127, 28097, 356, 380, 8, 5, 25169, 3989, 399, 75, 244, 4, 5, 299, 2564, 157, 1437, 11, 127, 4505, 204, 4716, 1459, 1437, 939, 206, 24, 74, 356, 2579, 15, 103, 82, 1437, 25, 24, 18, 402, 430, 53, 939, 524, 45, 65, 9, 167, 24, 1006, 15, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I thought i'd like this dress in the neutral color. i had to return it it as it was quite unflattering. the skirt made my hips look big and the uneven shape didn't help. the top fit well  in my usual 4 petite  i think it would look nice on some people  as it's something different but i am not one of those it worked on.	2023-08-09T00:52:15Z
10429	0	1	[0, 100, 300, 41, 3023, 29, 11, 42, 3235, 4, 1437, 939, 524, 195, 108, 134, 1437, 727, 10431, 1437, 10, 2881, 4, 1437, 42, 21, 203, 203, 350, 650, 4, 1437, 24, 21, 182, 3229, 198, 5, 7050, 8, 939, 524, 129, 10, 2107, 102, 4, 1437, 24, 16, 1437, 959, 1437, 10, 205, 546, 3235, 4, 1437, 939, 3608, 39328, 62, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I got an xs in this suit.  i am 5'1  100#  a32.  this was much much too small.  it was very tight around the chest and i am only a 32a.  it is  however  a good looking suit.  i suggest sizing up.	2023-08-09T00:52:15Z
8499	0	1	[0, 100, 657, 5, 5933, 9, 42, 8, 14, 939, 64, 3568, 24, 19, 22877, 10844, 50, 2084, 6149, 1033, 1437, 53, 24, 473, 2045, 7, 422, 10, 410, 650, 8, 24, 16, 45, 25, 251, 25, 15, 5, 1421, 4, 939, 109, 206, 24, 16, 10, 11962, 1285, 7, 127, 18704, 600, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the length of this and that i can wear it with skinny jeans or leggings  but it does seem to run a little small and it is not as long as on the model. i do think it is a cute addition to my wardrobe though.	2023-08-09T00:52:15Z
17116	-1	0	[0, 100, 829, 42, 3588, 11, 5, 7107, 2350, 4, 235, 409, 1437, 939, 5324, 5, 35314, 938, 75, 1341, 5, 276, 25, 24, 2092, 11, 5, 3156, 804, 4, 11, 621, 1437, 5, 17878, 9, 6219, 2082, 55, 28438, 5144, 8, 21199, 1437, 25, 4340, 7, 55, 21677, 4, 939, 21, 2882, 7, 356, 375, 14, 1437, 53, 172, 939, 1381, 24, 15, 4, 939, 2740, 10, 650, 1437, 61, 16, 127, 6097, 1836, 11, 6215, 14442, 4, 24, 2075, 1341, 739, 8, 21, 169, 7, 251, 13, 162, 36, 118, 524, 195, 108, 204, 17809, 322, 1374, 1437, 227, 5, 35314, 8, 39328, 1437, 42, 3588, 938, 75, 10, 478, 13, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I received this dress in the mail yesterday. right away  i noticed the coloring wasn't quite the same as it appears in the images online. in person  the hints of brown appear more bronzy and shiny  as opposed to more muted. i was willing to look past that  but then i tried it on. i ordered a small  which is my typical size in retailer dresses. it ran quite large and was way to long for me (i am 5' 4''). overall  between the coloring and sizing  this dress wasn't a hit for me.	2023-08-09T00:52:15Z
13411	1	2	[0, 100, 524, 122, 15, 127, 371, 1763, 9, 209, 25172, 23324, 15671, 2457, 1855, 10968, 734, 10010, 2564, 127, 809, 1907, 157, 1437, 61, 16, 30023, 12, 15660, 4, 51, 32, 2422, 3137, 24382, 1437, 11956, 1437, 8, 127, 213, 7, 16259, 4, 939, 657, 14, 51, 32, 10, 3495, 9, 3195, 19, 99, 939, 524, 2498, 1954, 95, 10, 2340, 1236, 12001, 4, 939, 64, 75, 224, 615, 59, 209, 9304, 734, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I am now on my third pair of these pilcro hyphen chinos...they fit my body type well  which is pear-shaped. they are super comfy  relaxed  and my go to pant. i love that they are a pop of color with what i am wearing vs just a normal jean. i can't say enough about these pants...	2023-08-09T00:52:15Z
