__label__-1 "i fell in love with this shirt the moment i saw it ! unfortunately when i went to put it on there was a hole running down the seam in the back . i went to store to exchange wore the shirt and someone tells me i have two holes in the back of my shirt . horrified i went home took a look both holes along the seam ! i will be returning this i really liked this shirt !"
__label__1 "love this top ! not too low cut drapes nicely and the material is thin enough but not so thin you have to wear a tank top . it does seem to run on the larger side ."
__label__-1 "the top is totally see through and fabric some what itchy . it also feels cheap to the touch . i love the idea but ca n't keep it for this price ... i 'm a shorty so i 'd have to hem it too ! sadly will return ."
__label__0 "this is a beautiful dress . all that 's missing is a bonnet !"
__label__-1 "i 'm so incredibly disappointed . the dress is beautiful but the one i received is torn and has multiple strands of beads missing . poor quality control ."
__label__-1 "i am always on the hunt for a cute white t-shirt but this one was a miss . it is too boxy ( short ) and the material is very thin for the price . i gave it two stars because it has nice colors for spring/summer . for reference i am 5 ' 4 and 115 lbs and i ordered a small . bought it online so i ended up returning it to the store ."
__label__1 "cute jacket but size did n't work on me . 5 ' 4 135 lbs . normally order s or xs in tops but m in jackets . ordered the medium but way too long everywhere . i can get by with regular a lot in retailer but definitely ordering the petite to see if any better . not sure it will be enough though as arms were quite long ."
__label__-1 "i did n't receive a jacket . i received a very expensive cardigan sweater with no structural qualities to it . jackets have some structure to them . for example they might nip in at the waist a bit . this cardigan does n't do that . it hangs in a very boxy shape . the quality is great . very light weight and i really love the little pockets and details but i do n't need/want another cardigan . i 'm 5 ' 5 118 lbs and got a small . the small seemed big but i think it would have fit fine if it had more st"
__label__0 "i really like the color and flow of this dress . the dress itself fit well however the slip was extremely tight through the bust . i have a large bust at 34d however most dresses are still wearable especially flowy dresses . unfortunately i had to return this one because of the slip ."
__label__-1 "i know we 've gotten to the point that polyester can be acceptable but sometimes it 's still that horrible texture unbreathable mess . unfortunately that 's what this top is made out of . so it runs big its billowy and cute but i could n't get it off quick enough because of the feel of the fabric ."
__label__0 "another shirt i really wanted to love . i adore green but so few tops are made in this color . ( please make more ! ! ) however this shirt did n't work for me . i think it 's a matter of where your curves live . the shirt was true to size but my boobs meant i was showing more cleavage than the model and the top part felt more like a bib than embroidery . sad coz it is lovely and feels lovely on . probably a great shirt for different body types . would love to see more green clothing ...."
__label__-1 "i was very excited about ordering this top as i 'm tall girl ( 6 ft ) and i like my back well covered . i liked both style and design of the top on photo but when the package arrived i was very disappointed with the material . this top is incredibly thin and see through . though fabric is nice and soft it feels more like a pajama top . all curves & bumps immediately stand out and it does n't look flattering . i ordered 2 colors grey and black size large and returned both although they were true to size"
__label__-1 "i was really excited to get this top in the mail ; unlike other reviewers i did n't find that the top fit small but i thought that the tight fit across the shoulders and chest did n't look good with the billow-y torso of the top . i think this top would be flattering on really thin girls but i 'm very tall and broad shouldered so it did n't look as good on me ."
__label__0 "interesting slightly transparent fabric . neckline is not so open as pictured . body is boxier than pictured . would recommend as a maybe ."
__label__0 "i ordered a small and i 'm usually always a small . i could not zip it up . i 'm am returning it for a large and this is concerning because what if it is big in a weird way because i 'm usually a large ?"
__label__0 "the front and back of this square sweater are the same and the pattern of the stitching makes it look like it 's on backwards.the lace would be nice but it 's itchy . and the sweater is cropped so i think the layered lace look is odd because the whole thing is so short on the body . the 3/4 sleeves make it look small and fitted but the body shape is bulky . just could n't get it to work ."
__label__-1 "this is exactly the same cut as the breton peasant blouse which i also ordered . it 's extremely tight thru the bust and the sleeves are very wide at the top which adds width to the look of this blouse . it added 20 pounds ! the print is beautiful . the ruffles are trimmed with a golden colored thread which is a beautiful detail . i ordered size large and am well endowed . steer clear if you have a bust ."
__label__1 "it is a pretty dress but runs large i usually wear small and i ordered a regular xs because they are out of petite ... it fits and since i am pregnant it works but it is a little large around the waist ... the lace is beautiful and the quality is amazing"
__label__-1 "sadly going back . ordered m light color option very difficult to pull over my head not a good sign . got it on and neckline looked attractive ( height w/o being a mock turtle ) but whole thing a bit small around middle . could order the l but i 'm not liking the feeling of the fabric it feels tight with restrictive and nonuniform stretch : 33 cotton/27 poly/27 acrylic and 95 rayon/5 spandex contrast which must mean the stripes . combine w/fact that the two wide stripes are right at my middle"
__label__1 "the petite was a little bit long on me ( i 'm 5 ' 2 ) but it otherwise fits true to size and is very soft and comfortable breezy . covers enough that it is work appropriate or for something outside . a keeper !"
__label__-1 "i am 5 7 135 lbs the small fit well in the bust but no shape . it was just big and frumpy . it went back ."
__label__-1 "i loved the look of this dress online so i was excited to order it but when it arrived i found it was not at all how i expected it to be . i thought the material would be more lacy but it seemed pretty cheap . there was also some boning at the waist which is nice in theory but it made the material poof out just under the waist making me look like i had a belly . no matter what i did i could not get it to lay flat . returned to the store and bought the embroidered perennial dress instead which"
__label__-1 "i wanted to love this but instead of being a flowy kimono top as pictured- it was a thick blazer type garment . not at all what is pictured here unfortunately . also it was much shorter than pictured and i am only 5 ' 4 '' . love most retailer styles but this one was a miss and a return ."
__label__0 "i love the design of this blouse and the pattern but the colors are a bit darker than in the photo . the quality is pretty poor . i feel like its a snag away from being ruined and thrown away and for this price it is just not worth the purchase . sending it back : ( it comes with a tank top ; just to let others know ."
__label__1 "i love this shirt but it was huge ! i ordered a small and i was drowning in it . unfortunately i had to return it ."
__label__1 "love this top ! kept looking online but really wanted to try on . so once i made it to a store i was so happy they had my size ! i 'm 5 ' 1 but prefer regular sizes in retailer for the length . i got the xs and it is a lovely fit tts . love the colors in the pink top !"
__label__1 "purchased this dress at the sale price with an additional 20 % off sale not exactly sure what to expect -- the print is so different than my usual style preference . so glad i did ! while the dress is way oversized ( for reference i 'm 5 ' 4 132 lbs ) ordered size sm but prob should have gone with xs ) it 's stylish yet effortless . today is the first day of wear ( at my office ) and already received many complements ."
__label__1 "i am 5 ' 3 28/38 and got the sp . had no issues whatsoever and love the colors ."
__label__1 "i like this dress because it has a 60 's vibe . however if this swing style is too long it just looks dowdy . this dress was too long so i shortened and redeemed mine . i am 5 ' 3 1/2 and 120 lbs . this style looks best on me just above the kneecap . if you try it on and hate it it 's probably because it 's too long . in the winter i wear this with a long sweater ( knee length ) with a waistband in it to give it shape and with boots . the dress is lined but it is very very sheer and requires a slip . or"
__label__0 "i 'm obsessed with this skirt and was so excited when it came in the mail . i ordered a m and it was massive ! i 'm 5 ' 9 and typically wear a 6 or an 8. as i do n't really have much of a waist/am built more like a column i wanted it to sit right at my waist/right under my ribs . wanted to wear a crop top with it but it fell down to my hips which made me look significantly larger . the quality is amazing and the skirt is even better looking in person ! worth ordering in a size down and getting it tail"
__label__0 "unfortunately i didnt read the fine print when i ordered this re : dry cleaning only but this in itself wasnt a total deal breaker . it did fit well -- i am 5 ' 2 32c 107 lb and the xs petite fit very well definitely form-fitting not long in the arms or waist . the grey heather design was not my favorite look actually thats the main reason i am returning it -- there was a dark grey splotch of the heathered design on the chest and it looked like i had a huge dark stain ."
__label__-1 "it 's like a work of art but sadly not flattering on me . i absolutely loved the look and even considered taking it to a tailor but the material overall is very stiff . if you 're teeny tiny and need something to give you the illusion of hips you might love it . very sad to return this ."
__label__1 "i was a little hesitant about this dress at first because it looks a bit baggy on top on the model . but decided to order it online anyway based on reviews . well i must say i 'm so glad i did ! i really love the shape of this dress . i 'm heavy on top but it somehow minimizes that and it also accentuates my waist . the dress is very well made . if you order the right size for you the slip dress will stay in place . i 'm going to style it with high black platform heels but i also like it with boots as"
__label__0 "i found these to fit odd . i am also use to wearing the skinny jeans so trying a wide leg was a bit weird anyway . the placement of the pockets and the way it hit my waist was awkward and not flattering . i am usually a 8/10 and the 8 fit but just did not look good ."
__label__-1 "the title says it all .... this fabric of this top is both the best and worst part of the design . the colors are vibrant and the combination of materials ( shoulder is a knit sweater-like navy fabric ) is interesting . however that is where the positive comments end on this one . the top is so scratchy stiff and frankly uncomfortable . i can not imagine wanting to wear it . it could benefit from a lining and that might have solved the problem of scratchy itchy fabric . the stiff fabric of the bo"
__label__0 "i love the maeve line and was excited to get this dress . unfortunately the fit was just bad . the top fit fine but the bottom half was too snug and there were unattractive gaps around the waist and the pockets . do n't think another size or tailoring would address the issue . for size i am 5 ' 4 130 and ordered the 6 ."
__label__1 "i usually wear a medium and this jacket was no exception . the jacket is a shorter style as pictured . it is still flattering even though it is a little boxy . i got the grey which is a dark gray/slight greige color . if you like edgier over boho this is a cute transitional jacket ."
__label__1 "i 've been looking for white beach shorts and these are perfect ! as another reviewer said they are in fact see-through -- because they are meant to be a cover up not real shorts . the hem detail is very cute and they 're super comfortable ! my size small fit tts and the 3 hem is nice for tall women ."
__label__1 "what a perfect summer dress ! after reading the previous review i ordered a size up and it 's perfect . the slip is a little snug on the hips but most dresses are on me so i think on most people it would fit very well as long as you ordered one size larger . i ca n't wait to wear this while traveling through europe next summer !"
__label__1 "this top is so flowy and has a great fit ! i can see wearing it lots of different ways . it could definitely be dressed up or dressed down ."
__label__0 "this immediately caught my eye in the neutral pattern and the fabric is actually quite nice . the fit is at least a size or two too large though with the bust being way too large for me even sizing down . my normal 4 was big everywhere and the 2 was still big in the chest but fit everywhere else . the belt is handy for cinching in some of the loose areas but the top section just did n't work for me . maybe better for someone better endowed ?"
__label__1 "loose fitting and comfortable without losing its shape . looks great on . the tie in front adds to the dress . i love to wear with tan knee-high boots ."
__label__-1 "i ordered a small but it was way to big . it was very soft ."
__label__1 "i love the print of this dress ; the deep blue really is striking . i agree with the other reviewers that it has no lining and therefore it 's hard to justify the price . i ca n't seem to part with it yet due to the lovely print and the off the shoulder style is romantic and flattering . still on the fence . . . it would be better as a sale piece ."
__label__1 "this tunic is a great way to wear the plaid trend right now without it being the traditional collared shirt . it 's fun comfortable and has great style . the first time i wore it i got tons of compliments ! i 'm 5 ' 8 and the back of the shirt goes to the back of my knees i usually wear a size 12 and the large fit great !"
__label__1 "i ordered these in the blue size 28p . i am 5 ' 120 lbs . a size 6p and curvy . the jeans fit very nicely in thigh and hip area ( and i do n't have skinny thighs ) . the jean is not a low rise which is what i was looking for . i was looking for a jean that was a little dressier yo wear out to grab a drink or catch a movie . these jeans fit the bill because they give off a polished vibe especially when paired with a dressier top blazer skinny belt and heels . also i like that the jeans do n't have the to"
__label__0 "the purple/cobalt is a beautiful color . i feel the t shirt material is entirely too thin for the price ."
__label__1 "beautiful top ! the body flows nicely and the colors are wonderfully vivid . it goes with everything and looks great for work or going out . my only gripe is the sleeves are really tight . i struggle a little to get on and off but once on it looks awesome ."
__label__0 "lovely dress and looks great on me but with just my second time wearing this dress and reaching across my desk to pick something up i feel the elastic waistband snap . this dress is definitely my size and i have felt no tightness or discomfort in the midsection . i have bought cheaper clothes with better elastic waistbands and had them for years . now i will spend the rest of my day looking like i 'm wearing an orange sack . i 'm not pleased ."
__label__0 "i love the cut and aesthetic of this shirt but the fabric unfortunately shows even the slightest hint of sweat which makes it difficult to wear without being self conscious"
__label__0 "i usually follow the boho look and this dress appealed to me immediately and it was in the color i wanted black . so excited to receive this as i knew i could wear it both as a dress and a tunic but that was not to be . the outfit consists of 2 elements : a tight fitting slip that fits awkwardly and does not give enough room in the bust nor waist areas and an overlay dress that is really quite pretty . but it too was too tight across the bust area which made the entire upper torso ill fitting . i n"
__label__0 "boxy unflattering and large . i 'm 5 ' 2 '' and a curvy 135 pounds . this top ( size s ) swallowed me had no shape and the material did n't feel great either . i would n't even purchase it on sale -- there are other graphic tees that are much nicer . i 'll be sticking to splendid and sundry ."
__label__0 "really wanted to love dress but something was off with fit . fabric is lovely and zipper detail nice unfortunately style was not for me ."
__label__1 "i am tall and this sweater is a great length . very flattering slightly loose across the tummy . i have the red/mauve color and may order the gray too . super soft medium weight sweater- very versatile . love"
__label__-1 "i really wanted to love this dress . it is absolutely beautiful - the color design and details . however whether it is the high neckline or the sleeves it did nothing for me and made me look kinda frumpy . though i am slender i have a chest . maybe that was the problem ."
__label__-1 "this top is a joke unless you are really into expensive clown wear . i thought this looked whimsical fun and a well-designed piece when i saw it on line -- especially at this high price . i started to laugh before i even pulled the entire top of out the bag when i got it in the mail today . it is not expensive looking at all and the pom poms look like a sad craft project rather than a special detail . it is a bit juvenile too . even if you wore it and were going for ironic it would be difficult to"
__label__-1 "nice fabric great color would be lovely ... on someone with a straight-and-narrow body type . for ladies with curves take a pass -- too much like maternity wear and not in that elegantly slouchy kind of way . the straight-up is she or is n't she kind of way ."
__label__0 "just be prepared : this is huge ! i looked hilarious in my normal 00p . this was in store luckily the the excellent personal stylist warned me . i also do n't think the colors are as good in person - bit dull . if it fits you it could be nice ."
__label__0 "i agree with the first reviewer . this dress is just ok ; nothing to write home about . if you need a throw on dress in a pinch it 's nice to have on hand but there are probably a lot of other retailer dresses that fit the bill that are better quality than this one . it is also very body conscious in the back . the material is a thin ribbed rayon - on the cheap side . overall it 's a comfortable piece but it 's more like a thin long-sleeve t-shirt rather than a quality dress . it would have been a gr"
__label__0 "this is a cute top but not worth the price in my opinion . i love the colors pattern and soft material used . however the fabric is quite thin and just not worth paying $ 58 ."
__label__1 "this is one of those just throw on and go dresses that i love . it is breezy and easy comfortable but also polished and lovely with some really nice design features and a beautiful mixed print . you can wear it with some cute flip-flops or polish it up with some cute boots ."
__label__1 "i do love this dress . i wore it for my 20th anniversary party and received numerous compliments . it 's great for embracing your curves . it has a wonderful vintage-made-modern flair that classic retailer pieces always have . you do have to be careful when wearing it ... jewelry or belts may snag the intricate lacework . i am definitely the type of shopper who waits for a sale . this is one of the few pieces i felt i could splurge on . it is just that unique . i hope that retailer continues to carry these t"
__label__-1 "i was so looking forward to receiving this in the mail ! when it arrived i was very disappointed . the color is more mauve than dusty pink and the fabric is stiff and wrinkled ..... not at all what i expect velvet to be ( flowy and soft ) . the fabric seems very cheap for the price point . i usually like floreat but this one is headed right back to the store !"
__label__-1 "i felt like this shirt cut me in the strangest way . the waistband is very fitted but there is so much extra fabric above and below it that it poofs out like crazy and made me look like a had a droopy chest and wider hips . it 's also see through . fit is tts ."
__label__1 "this shirt is nothing like the online pictures . it 's a stunner in person . ended up with the black one though i was torn between it and the white . i would agree with some other reviewers that it has little to no give across the chest so i bought a l due to broad shoulders . the m fit like a glove and i was afraid it might tear if i raised arms or reached for something . not sure if a large busted girl would be comfortable . though i sized up it did n't affect the way it hangs and it hangs beautifull"
__label__0 "i have been searching high and low for some good quality jeans . sadly i do n't think these are it . i love the design and style of these jeans . great length great cut great color unfortunately in the 3 weeks that i have had them they are balling and looking like i 've had them for 3 years . i 'm so disappointed . and will have to continue on my search . apparently they do n't make jeans like they used too ?"
__label__-1 "this is adorable but if it truly has to be dry-cleaned that is deal killer"
__label__1 "this shirt is wonderful ! i love the styling and the print . sure to be a favorite !"
__label__1 "a beautiful classic ! love the denim fabric in such a pretty style . this top has a more flattering fit than appears in the pics . the fabric is soft and the fit very flattering . ordered my usual size medium and fits perfectly ........ very true to size ."
__label__-1 "i thought it was only me and immediately assumed i needed to go on a diet when i attempted to put this adorable skirt on . it got stuck at my hips . i 'm a very consistent size small in dresses and skirts . i actually thought about putting it on over my head but that was impossible . its going back . now i see the other reviews and am relieved that its the skirt and not me ! wish i had read them before purchasing . retailer is going to get a lot of returns on this one ."
__label__1 "what a lovely top ! the embroidery makes this simple top very special . it 's too light-weight for january but will be a staple of my wardrobe come spring ."
__label__-1 "this dress is just too baggy overall . i am 5 ' 6 140 lbs and a size small was so unflattering . i ca n't go down in size because the waist detail will get too high on me . it was already a little high on the small ."
__label__-1 "does not look like the picture . lined with a cheap denim fabric inside that shows when arms are rolled up . i normally always fit in mediums and this jacket is so small in the arms as well as body that it fit like a xs ."
__label__0 "these pants are adorable as pajamas or maybe something very casual to wear to the beach but they honestly do not seem like something that a grown woman would wear in public . they are good quality and fit nicely but i feel like if you 're over 20 they 're not really flattering or especially appropriate ."
__label__1 "perfect fit . this dress is super flattering the criss-crossing fabric at the bust looks awesome on . the fabric is a little bit thicker through there which is nice for coverage . the skirt is light and airy and the pattern is so pretty ! the perfect spring to summer dress !"
__label__1 "cute top i actually got a lot of compliments on it . the white is slightly see through which does n't bother me but could bother other people . all around cute casual piece ."
__label__1 "i 'm 5 ' 5 120 lbs and i bought these in a 0. they fit great . i wore them for upwards of 12 hours and i was very comfortable . i received compliments on the print and cut . very flattering ."
__label__1 "while i have to agree with some other reviewers that this is not the most flattering coat ( as a size 12/14 with hips it does my hips no favors ) but the comfort and warmth make up for it . this coat is so soft it 's like wearing a puffy blanket . unlike typical puffer coats it does not have any kind of vinyl feel to it- but nor does it have any wind or water resistance at all . with all that said the comfort and cosy feel won me over . i 've received several compliments as well so maybe it 's more"
__label__-1 "i wanted to love this coat so bad . the material is lovely and it 's beautiful on the hanger but being tall and skinny is a must to pull it off . if you have any hips forget it ( my hips are 38 ) - you end up looking incredibly bottom heavy . the jacket also ran funny across the shoulders .... like the underarm was sewn low down the arm so arm movement was restricted it was weird . but it buttoned nicely without any pulling so it was n't a size thing . i bought a size medium at 5 ' 5 and 140 pounds ."
__label__0 "i was so excited to try out this top since it was such a bargain and neutral . unfortunately the shape is a line and accentuates the hip area a bit more than i find flattering . so it will be returned ."
__label__1 "love this shirt . tried it on in 2 of the colors and both were very flattering . the quality of the shirt is great . worth the price for sure !"
__label__0 "i like the idea of the pullover . the quality of is nice ; the material is very soft and feels pleasant to the touch . i expected this sweater to be more flattering though . it is true to size but the length is strange . it seems a bit too long yet is too short to look like a longer tunic . or maybe the waistline is a little low ... whatever it is it makes me look like i have short legs . also the collar wo n't stay down the way it is shown in the picture . but it may work better for someone wi"
__label__0 "there comes a point where i have to draw the line with things i purchase ... i ordered this as i did n't have a black skirt but thought ti was n't special enough do n't get me wrong it fits nicely and is comfortable but i was wowed . 0p or xs p fir perfectly 26.5 in waist and 115 lbs . if you want ta nice casual skirt the sale price is a good fir for the skirt just was n't enough for me : - )"
__label__0 "i got this top in my typical size medium and wanted to love it ... it is such a good idea and i loved it on the model ! however it failed in translation for me and i will be returning . the bottom of the top is very loose but the top clings to my chest ( 36dd ) pulling awkwardly and gapping on the sides . not worth exchanging for a large since the bottom of the top is already to loose .."
__label__1 "i do n't own any peach outerwear because i did n't think it would complement my skintone . this cozy bomber proved me wrong . wonderful quilting pattern and a vintage dye job that 's eye catching . great for layering and the color goes with my autumn and spring wardrobe . this is not a fitted style it 's relaxed and a bit poufy at the sleeves and waist just like a regular bomber jacket . i chose medium petite and it fits just right . i 'm a 36d 135 # 38-28-35 ."
__label__0 "beautiful sweater dress . nice texture gorgeous pattern . however not for my body type ! i 'm 5 ' 5 a size 12-14 and i carry my weight in hips butt & tummy area . this dress is only slightly a line almost straight and even the xl did n't look flattering on me . and the arms are definitely smaller and weird too-there is bunching in the pit area . i tried on a large for comparison and it was too tight all over and there was a button missing too . this def . runs small and i think will be flattering on the"
__label__1 "this is such a lovely top and i am so happy i was able to snag it on sale ! trust the other reviewers that it does run small ! i am normally a 0 or 2 on top and i got the 4 - and it 's a bit snug ! it is very fitted below the bust but that 's what makes it look so nice on . i would definitely recommend but know that sizing is off ."
__label__1 "i purchased this dress to wear to a horse race but will also be wearing it all summer long ! the material is light weight and has a vintage flare to the print . the button in the center of the dress add an extra detail that keeps the dress pretty and casual ."
__label__-1 "i was very excited to find a fun and lightweight white dress for spring/summer . for the past two years i have found two of my favorite white dresses . the material that this dress is made out of did not look high quality at all . the fit looked more like that of an old nightgown . this dress has no shape to it although probably comfortable not flattering . i had high hopes for this dress and wish that it looked like it does in the picture in person ."
__label__1 "i ordered a bunch of clothing from retailer last week and this is by far my favorite purchase ! the detail is gorgeous it 's very soft and figure flattering ."
__label__0 "i was disappointed by this dress . i listened to the reviews and ordered one size up a size 6 instead of my usual 4 and that was the correct size . fit like a glove . unfortunately the style left much to be desired . this dress is very costume-y . i felt like a wench from the renaissance fair . not a good vibe . it is a beautiful dress i 'm not denying that but not as a dress you would actually wear to an event . there 's just too much going on with the tapestry look and the many types of fabric . i a"
__label__0 "this is a nice dress made with high quality fabric . unfortunately i 'll need to make a return as it was quite big . i bought this dress in an xs and it was too large all around . i am about 5 ' 3 and 112 lbs and would have taken the petite but there were none available . i 'm not sure the petite would have even been small enough . the dress was a bit too long for short ladies and definitely too large in the waist and the bust ( i 'm small on top ) . it 's too bad a this was a cute and versatile dress that"
__label__1 "very cute and flattering . very fitting in legs and thighs and i have fairly slim legs . i am a size 6 and 6 was very snug . i recommend trying these on in store or trying several sizes to see best fit ."
__label__0 "i 'm glad this was on sale because i would not have purchased it at full price due to the strange fit in the sleeve . the shirt has a slight raglan sleeve but the sleeves do not fit loosely they kind of twist under the armpit area . i do not have large arms so i am ok with straightening out the knit sleeves but they do not fit right . i also was surprised at the unfinished edge along the neckline . it is messy and tacky looking but i think that is how it was meant to be . my recommendation to buy"
__label__0 "love the cut and the way they drape . size 26 and 5 ' 6 135lbs fit great until you wear them for an hour . all of a sudden my 26s became 28s . they were practically falling off . i plan to wash them to see if they shrink . i wish they held their shape since they are so cute ."
__label__0 "i love the style and the look of this sweater . i wanted to love it and keep it but could not because the itchiness was too much . the style looks so comfortable and easy going but it was not it was clingy around the waist and backside . for reference i am 5ft 4in and 128b and i ordered the small - the sleeves were too long on me not cool long like some other sweaters this season ."
__label__-1 "this would have been a cute top but the shoulder seams come halfway down the arm and give it a really weird shape . it looks smooth and fine on the model but in real life they stick out and make you look boxy . too bad !"
__label__-1 "these fit around the waist but there is so much fabric and it poofs out and looks awful and bulky . no way ."
__label__1 "i am super happy with the t-shirt .... it fits true to size and the cut outs are a great detail ! ! i 'm thinking about buying another ! !"
__label__0 "this top is really beautiful . the color is rich and the texture on the back is a unique touch . and i think it might have worked for me except that i could only find a m/l and it was just too big . i love drapey styles and think this top would have been just the right amount of drapey if i 'd been able to snag a smaller size . but the m/l looked like a teal sack so it 's going back ."
__label__1 "this t shirt is huge . i am 5 ' tall size xs and i am swimming in this xs . i 'm trying a size down . it is meant to be oversized but this is extreme ."
__label__0 "i was under the impression that the blouse is lined however i 'd need to buy yet another tank to go underneath which may be an issue due to how short this blouse is . i returned it ."
__label__-1 "this sweater is very long could be worn as a dress at 5 ' 3 !"
__label__-1 "bought the dress online and it only has an eye and hook at the top . the waist has no stretch and their is n't a zipper . you have to be a contortionist to get it over your head and shoulders . so cute in the pic but not realistic . going back ."
__label__-1 "the price is high and i have to dry clean this ? no thanks ."
__label__-1 "i just ca n't get past how different the blouse i got is from the photo . mine has dark colors really dark colors . this top fits a bit large and the neck is quite wide . i thought it flowed well and fit nicely in my regular size large . i liked the length and the fact that it 's shorter than shown . it still covered my bum . the back has a cute peplum ruffle and there are little bronze colored beads along the bottom edge in both the front and back . i would have kept it had been the blouse shown in t"
__label__1 "love a gray sweater and this one is stunning . layered with a plaid tunic and worn to work with many compliments . the only downside is the poncho shape with the large wing like sleeves makes it impossible to wear a coat over this sweater . if you wanted to wear in the winter cold you would need a cape . also not an ideal piece if you need to lift your arms for any reason . keeping that in mind though i still really like it for days when i want to look cute and wo n't be do n't a ton of moving aro"
__label__0 "very well made wonderful fabric . fit perfectly everywhere but the bust ."
__label__0 "this dress fit perfectly i think it fit just like it shows on the model i also think the color represents itself nicely in person as well . i do however think that the dress is over priced . for as often as you would wear this dress ( given that is n't a basic black and would definitely be remembered by people were you to wear it more than once ) i think the price is way too high . a must have on sale or clearance but probably not a keeper for me full price in this color combination we will see t"
__label__0 "i bought the stained glass top/bottoms . the print is very pretty . however the tankini top itself is not well-made . the front of it ( chest area ) turns out so that you can see part of the inside of the suit ( which is white ) . it does n't lay flat around the top and so it shows more of your chest on one side . for the price i do n't think it is worth it . i do n't like to wear it because it makes me feel uncomfortable ."
__label__1 "i received the pants and they are really nice . you can dress them up or down . i ordered a size 0 in regular and they did not fit me well around my thighs as they were loose . i will have to return them as they do not have my size in petites . i am a size 0 in petites and ordered the size 0 in regular . the only downside to the pants was it was hard to undo the buttons and found it rather difficult ."
__label__1 "soft and stylish - my usual large seems a bit too large so i will try a medium ."
__label__1 "i consider myself fairly busty ( 34 d ) but i did n't have any problems wearing my normal size small/medium ..... i actually went with the small . the lace inset does n't give but it was n't tight at all . i love the flow of the blouse .... it is going to be a great transitional piece into fall !"
__label__-1 "this top was very cute but super short- and i am a short waisted petitie person-the waistline hits above your belly button- looks very silly ."
__label__0 "definitely was disappointed in the fit of this potentially very cute shirt . just too large ; too much fabric for me . i 'm usually an xs and there was just no shape to that size for my small bod . i would n't have minded the longer length if there had been a better fit up top . i think the colors are also a bit duller in person . love the concept though !"
__label__-1 "color is not like photo and fit does n't work if you 're busty"
__label__0 "this is a gorgeous dress . i got the red version . it 's stunning ... the zipper is trash however . i 'm scared of getting stuck in it like another reviewer ."
__label__-1 "i have a similar pair of capris from retailer and when i ordered these i thought they were the same in a different color . these are less flattering and i may not keep them ."
__label__-1 "i returned the dress because the color was not as pictured in the online photo . i did not like the color ."
__label__0 "the sweater is beautiful . i loved the tweed design . but the fit was boxy and the collar sat funny . so i had to send it back ."
__label__1 "these pants are really cute but definitely run small - i ordered a large so they would be a little bigger for lounging and they are not very stretchy . the large fits more like a small in regular sweatpants . there is more blue visible in the top and bottom part of the pants as well which i like ."
__label__0 "first i love moth clothing and own many many of their pieces . this is very cute and i purchased it to go with the jules tank . the other reviewers are spot on with the cute factor and that it runs a little larger than the cropped sweaters . the snails are very cute buttons run all the way down ... caveat : it began to pill after only a having it on a few hours - and i was n't doing anything to cause extra friction- just sitting and lounging mostly . i noticed pilling on the inside of the arms when"
__label__-1 "i 'm not really sure what the designer was trying to accomplish with this dress . the fabrics and details are pretty but the shape is really strange . for one thing the dress has a very straight cut so there is not a lot of room for movement and the thin belt makes the shape even worse . i felt like i was wearing a really fancy garbage bag . also the way the bottom flares out is just strange considering the cut and length . i really wanted to like this dress but unfortunately it was a complete miss"
__label__1 "i bought this online in dark green after trying on the burgundy . i usually wear a medium ( 5 ' 2 120 ) but i looked better in the small in this jacket . the combination of very deep green black and tan is beautiful . the cut is very flattering with the jacket open or snapped closed . it is nice enough to wear with black pants or skirt but looks just as good with jeans . i am in my 60 's and this look is chic and fresh without being too young for my age . it 's also very well made . i love it ."
__label__-1 "i bought this in size xl . it ran much shorter & smaller than is typical for this brand . i found the arms tighter on me compared to the model 's photos . the lace itself was pretty intricate and washed well . i wish this shirt had worked but i ended up donating it after wearing it a couple times . the cropped length and close-fit just did n't work on me . i thought the sleeve shape was pretty . with just a little more material this would have been a favorite . i hope it works well on whoever receives i"
__label__-1 "i have purchased a lot from retailer but lately some of the items have been disappointing in quality.verses cost this being one . the picture is nice but the actual blouse is nothing like this . the size was not accurate so buy a size bigger because of the sleeves ."
__label__1 "best part : covers my bum . perfect for teaching casual girls ' night or casual date night . my only complaint is there are n't other colors . awful decision . i would have purchased at least 5 of these at the right price ."
__label__1 "i wanted to comment about the wash. yes these jeans look really ? dirty ? when you pull them out of the package . but after a few months of washing the dirty color has really mellowed . also i am a usual 26 in jeans purchased these in 25 and could have fit into the 24. i may purchase another pair these jeans are really unique comfortable great for the summer with sandals or converse ."
__label__1 "this is adorable and unique . i 've tried shawls and ponchos before they usually swallow me up this sweater has that type of feel but is n't so much fabric . goes with everything ."
__label__-1 "i have several maeve dresses that fit really well . this was not the case with this dress . fabric and color are great ! fit was off especially in top . worst part was zipper that would n't move smoothly . took me a good 15 minutes to get it unzipped . such a bummer !"
__label__-1 "i tried on an xs and it was boxy/roomy in the torso and the pocket on the wrist/forearm area made my arm look too bulky when i rolled the sleeves up like the model pictured . i love the idea of a relaxed fit cropped leather jacket in a versatile taupe color but when i tried this one on in person it took me back to my childhood . i used to help my dad wash his cars when i was a kid and he used a leather chamois ( shammy for short ) that was awesome for soaking up water . and that 's what it felt lik"
__label__1 "love this jacket ! got my usual size medium and is perfect ! beautiful quality"
